index;x;y;z
4515;0.154037;1.356232;0.064240
4516;0.475479;1.282715;0.268280
4517;-0.614258;0.372040;0.132965
4518;-0.358170;0.908737;0.350739
4519;0.086166;1.218170;0.114380
4520;0.210617;1.132065;0.241089
4521;0.020874;0.859818;0.003860
4522;0.120407;0.878693;0.143097
4523;0.170715;0.909821;0.159714
4524;0.139938;0.777145;0.106522
4525;0.050751;0.958969;0.170135
4526;0.124481;1.047760;-0.011398
4527;0.241089;1.087128;0.054382
4528;0.387924;1.152817;0.094208
4529;0.793243;1.232559;0.086349
4530;0.385925;1.483841;-0.228012
4531;0.462051;1.451431;-0.249512
4532;0.095978;0.973221;-0.014084
4533;-0.385590;1.638351;0.238190
4534;-0.282959;1.664764;0.242599
4535;-0.118256;1.359741;0.028793
4536;0.313553;0.916122;0.077637
4537;0.241837;0.796143;-0.099976
4538;0.002228;0.511917;0.187469
4539;-0.194412;0.251984;0.266281
4540;-0.302551;0.123062;0.405273
4541;-0.354385;0.133148;0.211838
4542;-0.368347;0.573883;-0.460617
4543;1.073914;1.776459;-1.637619
4544;1.435211;1.872818;-0.977264
4545;0.194504;0.711548;-0.171219
4546;-0.514175;1.047211;-0.041519
4547;0.009155;2.977341;-0.512650
4548;-0.368088;-0.010559;0.481934
4549;-0.665512;0.032089;1.136215
4550;0.381989;1.594696;0.109879
4551;0.571045;1.276642;0.012497
4552;-0.349976;0.660995;0.080200
4553;-0.055084;0.739807;0.108490
4554;0.388748;1.060593;0.194489
4555;0.289520;0.829788;0.077759
4556;-0.055420;0.863388;0.097992
4557;0.103912;1.029419;0.140427
4558;0.016510;1.130890;0.003815
4559;0.195724;1.084763;0.055893
4560;0.433380;1.161880;0.159958
4561;0.769180;1.190262;0.071747
4562;0.285583;1.393784;-0.336197
4563;0.519501;1.216431;-0.028580
4564;0.122971;1.038895;0.021667
4565;-0.495239;1.935059;0.175217
4566;-0.571701;1.566467;0.259537
4567;-0.088608;1.249573;-0.020050
4568;0.305176;0.858810;0.017365
4569;0.228790;0.758102;-0.084488
4570;0.003967;0.484909;0.087555
4571;-0.223145;0.266556;0.243301
4572;-0.337234;0.230637;0.291336
4573;-0.122314;0.394470;0.066299
4574;0.165207;0.630402;-0.509399
4575;1.115555;1.474442;-1.071182
4576;1.066055;2.003830;-1.196548
4577;0.233078;0.932495;-0.320724
4578;-0.641037;0.709076;0.104950
4579;-0.018524;1.508179;-0.591400
4580;0.232056;1.059052;0.685837
4581;-0.470383;0.186386;0.466461
4582;0.150269;1.068069;0.269043
4583;0.517532;1.519318;0.109146
4584;-0.046921;0.890625;0.105728
4585;-0.229767;0.725906;0.076599
4586;0.049133;0.874023;0.097565
4587;0.265747;0.774246;0.204620
4588;0.150864;0.820297;0.030930
4589;0.139404;1.033035;0.040878
4590;0.114944;1.107071;-0.002258
4591;-0.087280;1.194458;-0.089142
4592;0.443878;1.151367;0.229324
4593;0.673386;1.202942;0.073746
4594;0.177078;1.570404;-0.068695
4595;0.612732;1.345505;-0.314987
4596;0.558960;1.090668;0.088715
4597;-0.174667;1.167145;0.042557
4598;-0.435730;2.126923;0.567413
4599;-0.273483;1.370819;0.208771
4600;0.097977;1.254944;0.091278
4601;0.172623;1.008865;-0.000626
4602;0.059006;0.757965;0.028015
4603;-0.175873;0.377213;0.169083
4604;-0.243530;0.223419;0.272415
4605;-0.278656;0.146393;0.283340
4606;-0.191818;0.141418;0.055359
4607;0.170868;0.579895;-0.965027
4608;1.036377;1.994659;-1.367172
4609;1.020920;1.991074;-0.927658
4610;-0.502716;0.598053;0.029739
4611;-1.084686;1.497345;-1.054947
4612;0.821365;1.705597;0.974548
4613;-0.226776;0.258102;0.429001
4614;-0.021240;0.629089;0.171021
4615;0.261963;1.559677;0.128845
4616;0.014954;0.972488;0.110077
4617;-0.297165;0.663193;-0.007828
4618;0.121887;0.998398;0.018692
4619;0.473068;0.992142;0.144211
4620;0.200348;0.916153;0.100327
4621;0.011276;0.902618;0.180679
4622;-0.120850;1.017075;0.206924
4623;0.158279;0.799576;-0.158127
4624;0.281067;1.347366;0.030563
4625;0.724838;1.300491;-0.012680
4626;0.425385;1.385925;-0.178238
4627;0.693085;1.353378;-0.458771
4628;0.357849;0.962601;-0.107422
4629;0.131744;1.204926;0.315140
4630;-0.131165;2.366898;0.568741
4631;-0.251266;1.521545;0.316559
4632;0.210510;1.246841;0.025101
4633;0.126495;0.859604;0.054443
4634;0.065704;0.593887;0.163040
4635;-0.124023;0.369858;0.172348
4636;-0.353043;0.376404;0.263580
4637;-0.381104;0.347992;0.267822
4638;-0.103638;0.268326;-0.113327
4639;0.319366;0.605453;-0.996490
4640;0.838593;1.605515;-0.911621
4641;0.786835;1.975250;-0.806122
4642;0.442810;0.862686;-0.247543
4643;-0.399200;0.790558;-0.709488
4644;0.277283;2.256058;0.279053
4645;-0.302612;0.199966;0.429504
4646;-0.295410;0.466110;0.733322
4647;-0.246674;1.475220;0.004868
4648;0.342407;1.166870;0.211441
4649;0.017365;0.940948;0.119385
4650;0.110870;0.839874;0.012680
4651;0.400177;0.893890;0.095459
4652;0.260803;0.861679;0.141373
4653;0.038239;0.797577;-0.005493
4654;0.012650;0.995819;0.055878
4655;0.225876;1.004257;0.081680
4656;0.019974;1.148361;-0.283356
4657;0.308929;1.136246;0.139633
4658;0.605759;1.146500;0.199234
4659;0.146408;1.260452;-0.060883
4660;0.390274;1.424973;-0.269348
4661;0.544052;1.235825;-0.003403
4662;0.229828;1.121033;0.047318
4663;-0.417480;1.978180;0.441681
4664;-0.146683;1.347809;0.337189
4665;-0.047134;1.252151;0.087692
4666;0.244202;0.912109;0.114044
4667;0.136871;0.776276;0.047501
4668;-0.013626;0.588669;0.172546
4669;-0.197968;0.402283;0.284302
4670;-0.342621;0.295822;0.311859
4671;-0.281311;0.204437;0.195145
4672;-0.111755;0.378052;-0.506866
4673;1.054779;1.302780;-1.247101
4674;1.169128;2.775360;-1.282532
4675;0.406952;0.768814;-0.192795
4676;-1.080658;0.522797;-0.118881
4677;-0.022812;1.718704;-0.297760
4678;0.687775;0.921127;0.833557
4679;-0.670288;0.434662;0.422867
4680;-0.082947;0.892975;0.307678
4681;0.326965;1.342804;0.156815
4682;0.064072;1.083878;0.097076
4683;-0.106369;0.798401;0.057175
4684;0.227203;0.850143;0.207977
4685;0.461319;0.917709;0.210190
4686;0.093262;0.787476;0.114624
4687;0.019897;0.905243;0.100159
4688;0.061661;1.075470;-0.084061
4689;0.333038;1.171738;0.109222
4690;0.377991;1.116333;0.207901
4691;0.510712;1.135696;-0.014893
4692;0.405731;1.547791;-0.139633
4693;0.469131;1.221436;-0.360672
4694;0.192795;0.940369;0.052307
4695;-0.163651;1.766724;0.008743
4696;-0.310013;1.931839;0.516983
4697;-0.010437;1.400101;0.049805
4698;0.366623;0.964111;0.030930
4699;0.269073;0.805649;-0.036240
4700;-0.039490;0.598190;0.200882
4701;-0.217804;0.373215;0.259247
4702;-0.374268;0.158035;0.394913
4703;-0.350189;0.104034;0.240936
4704;-0.046234;0.343323;-0.437515
4705;1.032089;1.235352;-1.496231
4706;1.144928;2.429184;-1.265259
4707;0.134583;0.845062;-0.372604
4708;-1.156113;0.826355;-0.113327
4709;0.650406;1.773590;-0.219849
4710;0.379974;0.699402;0.654358
4711;-0.937912;0.177155;0.543549
4712;0.003784;1.125076;0.284439
4713;0.477707;1.695648;-0.159409
4714;0.018311;0.835571;0.112518
4715;-0.027847;0.747070;0.029694
4716;0.321335;0.877335;0.176193
4717;0.336502;0.923737;0.143890
4718;0.104263;0.896347;0.090698
4719;-0.054047;0.898880;0.133453
4720;0.292419;1.034592;-0.061386
4721;0.147324;1.131180;-0.141510
4722;0.331833;1.118835;0.112350
4723;0.825089;1.219406;0.205017
4724;0.420502;1.418900;-0.116287
4725;0.423965;1.530777;-0.211014
4726;0.007538;0.998840;-0.006180
4727;-0.409958;1.639343;0.171906
4728;-0.302719;1.610870;0.372452
4729;-0.064713;1.391663;-0.059998
4730;0.196655;0.950455;0.018295
4731;0.173691;0.730270;-0.114014
4732;0.019485;0.520279;0.135269
4733;-0.109207;0.331787;0.227875
4734;-0.261459;0.200714;0.328217
4735;-0.220917;0.147491;0.146912
4736;-0.010773;0.372330;-0.476639
4737;1.062378;1.460541;-1.616684
4738;1.254562;2.372299;-1.066879
4739;-0.333115;1.109268;-0.328888
4740;-0.493729;1.261948;-0.061127
4741;0.088257;1.365036;-0.049530
4742;-0.805161;0.092346;0.433716
4743;-0.023361;1.098618;0.323746
4744;0.401932;1.684174;-0.041733
4745;-0.039200;0.827393;0.015274
4746;-0.158646;0.728897;0.056183
4747;0.184433;0.972519;0.063385
4748;0.446671;0.926315;0.168594
4749;0.328384;0.836746;0.087875
4750;0.051361;0.854126;0.121704
4751;0.044510;1.086472;0.061279
4752;0.102539;1.048904;-0.149872
4753;0.236389;1.142609;-0.122406
4754;0.862564;1.200607;0.202469
4755;0.526611;1.385086;-0.155304
4756;0.307617;1.523178;-0.486023
4757;0.095703;1.032715;-0.054291
4758;-0.314362;1.371521;0.161697
4759;-0.306015;1.981949;0.419785
4760;-0.171432;1.402939;0.267807
4761;0.274353;0.996780;-0.048080
4762;0.316666;0.860764;-0.031143
4763;0.119644;0.680847;0.094849
4764;-0.155640;0.205093;0.221954
4765;-0.330887;0.032013;0.248123
4766;-0.323975;0.263412;0.112411
4767;-0.180695;0.343109;-0.060074
4768;0.294113;1.076797;-0.999649
4769;1.077927;2.871109;-1.355743
4770;0.775223;1.256943;-0.783981
4771;-0.361465;0.605774;0.268539
4772;-0.846268;0.763885;0.303009
4773;0.557938;2.301346;-0.092789
4774;-0.018784;0.199036;0.266754
4775;-0.273010;0.910034;0.490128
4776;0.376785;1.454849;-0.007187
4777;0.357849;1.039566;-0.012238
4778;0.016434;0.612686;0.052841
4779;0.088303;0.618301;0.274582
4780;0.161346;0.961594;0.112091
4781;0.067612;0.888107;0.068573
4782;0.014221;0.943909;0.162598
4783;0.036896;1.137833;-0.063538
4784;0.199081;1.051620;0.060516
4785;0.403961;1.249603;0.078918
4786;0.554367;1.253510;-0.023468
4787;0.114883;1.535522;-0.186584
4788;0.394592;1.384598;-0.161194
4789;0.321472;1.090408;-0.071945
4790;-0.098328;1.371140;0.331848
4791;-0.029877;1.686981;0.301544
4792;-0.452438;1.691025;0.252914
4793;0.078354;0.913742;0.226669
4794;0.220581;0.699066;-0.103485
4795;0.028564;0.445099;0.181335
4796;-0.261887;0.246994;0.317642
4797;-0.412018;0.173508;0.319977
4798;-0.296448;0.194366;0.174591
4799;0.257935;0.714584;-1.018875
4800;1.218048;2.308243;-1.095276
4801;0.500168;1.852936;-1.001358
4802;-0.335953;0.573898;0.033936
4803;-0.132263;1.496857;-0.024796
4804;0.471710;0.903000;0.799362
4805;-0.582169;0.235168;0.277969
4806;-0.279556;1.118652;0.283325
4807;0.450363;1.523056;0.064621
4808;0.033234;1.042191;0.189102
4809;-0.115417;0.754532;-0.015686
4810;0.098862;0.860596;0.088104
4811;0.125885;0.965424;0.096146
4812;0.024643;0.753952;0.213226
4813;0.019119;0.977631;0.159134
4814;0.183945;1.044495;-0.164917
4815;0.086655;1.126892;-0.129105
4816;0.576935;1.235718;0.139206
4817;0.871552;1.188660;0.003433
4818;0.309875;1.449875;-0.305435
4819;0.016479;1.161484;-0.000107
4820;-0.297852;1.286606;0.147461
4821;-0.132034;1.862671;0.271713
4822;-0.215317;1.565125;0.076828
4823;-0.135025;1.128387;0.100647
4824;0.228317;0.915878;0.057205
4825;0.137039;0.707916;0.038284
4826;-0.020081;0.481567;0.241516
4827;-0.291367;0.232864;0.394272
4828;-0.377136;0.120575;0.332443
4829;-0.167313;0.249283;0.059769
4830;0.117737;0.771545;-1.033951
4831;1.348083;2.315689;-0.872375
4832;0.757126;1.843887;-0.875107
4833;-0.169708;0.527527;0.078461
4834;-0.510391;0.806870;-0.048553
4835;0.040329;2.588272;-0.439911
4836;-0.098923;0.381317;0.148071
4837;-0.864365;0.411850;0.693375
4838;0.073898;1.084900;0.324463
4839;0.674057;1.518814;0.079178
4840;0.105270;0.887238;0.024734
4841;-0.003052;0.650757;0.153427
4842;0.070709;0.859406;0.216217
4843;-0.033783;0.988388;0.085526
4844;0.126129;1.000244;0.052704
4845;0.250565;1.065323;-0.022400
4846;0.114014;1.033203;-0.033218
4847;0.418762;1.149857;0.142853
4848;0.834091;1.196533;0.115875
4849;0.250946;1.425171;-0.103455
4850;0.370636;1.327011;-0.366318
4851;0.191544;1.105225;0.043579
4852;-0.447632;2.027573;0.244293
4853;-0.356995;1.542755;0.260757
4854;-0.227554;1.397385;0.147171
4855;0.256805;0.921509;0.116592
4856;0.236984;0.773590;-0.015518
4857;0.005096;0.516800;0.173889
4858;-0.216339;0.260880;0.324966
4859;-0.355545;0.122360;0.380997
4860;-0.246002;0.168686;0.224991
4861;-0.076691;0.575790;-0.513184
4862;1.162460;1.706879;-1.394730
4863;1.019775;2.090622;-1.117584
4864;-0.000977;0.735352;-0.288223
4865;-1.049515;0.904480;-0.109543
4866;0.085617;1.923477;-0.279099
4867;0.503510;0.523636;0.930130
4868;-0.438950;0.171524;0.535004
4869;-0.083649;1.277603;0.266541
4870;0.352280;1.338226;0.045334
4871;-0.082336;0.861420;0.024506
4872;-0.031921;0.839676;0.095016
4873;0.285599;0.842682;0.158325
4874;0.288361;0.840378;0.131042
4875;-0.022659;0.906570;0.102875
4876;0.059525;1.013245;0.085907
4877;0.040344;1.062042;-0.137634
4878;0.394547;1.181671;0.073471
4879;0.623062;1.181076;0.253250
4880;0.575180;1.351013;-0.057983
4881;0.314392;1.412872;-0.412109
4882;0.417923;1.133377;0.016556
4883;0.166336;1.133514;0.021240
4884;-0.281464;2.065201;0.335800
4885;-0.385773;1.398315;0.234772
4886;-0.033783;1.386902;0.015152
4887;0.241470;0.939758;0.142929
4888;0.095154;0.777542;0.048676
4889;-0.064331;0.429459;0.197403
4890;-0.211517;0.240402;0.338043
4891;-0.400162;0.121017;0.413742
4892;-0.297394;0.147751;0.251678
4893;0.044662;0.619293;-0.861786
4894;1.639359;2.167206;-1.054276
4895;0.966660;2.016159;-1.066010
4896;-0.466934;0.786667;0.091049
4897;-0.648132;0.970093;-0.269913
4898;0.305054;1.869858;0.279984
4899;-0.266800;0.496689;0.375061
4900;-0.344635;0.603546;0.374374
4901;0.091736;1.337372;0.101898
4902;0.341278;1.156982;0.178848
4903;0.032730;0.685944;0.070862
4904;0.105301;0.886459;0.089859
4905;0.238602;0.919693;0.080414
4906;0.239197;0.883392;0.113022
4907;-0.204620;0.972122;0.173340
4908;0.159286;1.051712;-0.137756
4909;0.094376;1.063782;-0.138412
4910;0.452896;1.350357;0.133453
4911;0.552597;1.196747;-0.019180
4912;0.206284;1.618515;-0.179337
4913;0.223282;1.431015;-0.175720
4914;-0.040543;1.097763;0.069336
4915;-0.157257;1.296021;0.582993
4916;0.052399;1.568192;0.164566
4917;-0.306427;1.325317;0.083572
4918;0.010101;0.936096;0.154449
4919;0.116974;0.784592;-0.000778
4920;-0.012512;0.588989;0.108871
4921;-0.172501;0.314285;0.272781
4922;-0.308197;0.152817;0.206863
4923;-0.227249;0.289749;0.086777
4924;-0.075882;0.584579;-0.660995
4925;0.967010;1.607864;-1.046234
4926;0.968674;2.136703;-1.152878
4927;0.098206;0.752716;-0.344925
4928;-0.641571;0.581787;0.021301
4929;0.013031;1.860062;-0.315796
4930;0.238968;1.195923;0.206528
4931;-0.800430;0.289368;0.618698
4932;-0.000824;0.656357;0.339874
4933;0.459488;1.492462;0.025314
4934;0.248199;0.976883;0.014511
4935;0.054352;0.717148;0.080261
4936;0.024216;0.822174;0.188293
4937;0.117020;1.070999;0.044113
4938;-0.037384;0.805283;0.110291
4939;0.075516;1.019699;0.127274
4940;0.248184;1.090897;-0.273560
4941;0.293259;1.130341;0.101273
4942;0.773605;1.171463;0.241043
4943;0.150223;1.240845;-0.095291
4944;0.441711;1.356323;-0.521301
4945;0.203217;0.996979;0.203659
4946;-0.110352;1.449860;0.080124
4947;-0.351562;2.124237;0.126190
4948;-0.407745;1.409409;0.206161
4949;-0.018433;1.171082;0.120789
4950;0.275681;0.915634;-0.042938
4951;0.032944;0.777206;0.117966
4952;-0.108215;0.500061;0.252548
4953;-0.221176;0.221512;0.329910
4954;-0.313980;0.166229;0.353638
4955;-0.233780;0.238174;0.126602
4956;0.122757;0.563065;-0.790619
4957;1.198532;1.965958;-1.218124
4958;0.946609;2.126144;-1.112183
4959;-0.067307;0.941483;-0.043106
4960;-0.764771;0.993088;-0.244171
4961;0.508026;1.907547;0.231186
4962;-0.646103;-0.037598;0.251541
4963;-0.108093;0.619766;0.570328
4964;0.232376;1.665421;-0.044144
4965;0.255005;0.959442;0.057999
4966;-0.065201;0.736191;0.059830
4967;0.250870;0.855164;0.072372
4968;0.353302;0.901016;0.161667
4969;0.071976;0.881073;0.074982
4970;-0.096848;0.966858;0.086685
4971;0.096390;1.104218;0.061325
4972;-0.038467;1.096619;-0.201523
4973;0.349075;1.182327;0.097656
4974;0.803375;1.148468;0.155701
4975;0.154495;1.500427;-0.080688
4976;0.314835;1.446304;-0.330887
4977;0.425858;1.123779;0.023483
4978;-0.220154;1.174927;0.042572
4979;-0.420761;1.979553;0.359024
4980;-0.110626;1.339554;0.205750
4981;0.155502;1.115829;-0.019180
4982;0.258530;0.898056;0.046677
4983;0.105835;0.719208;0.057938
4984;-0.091629;0.417114;0.199905
4985;-0.213608;0.277191;0.296417
4986;-0.314026;0.188187;0.318756
4987;-0.277573;0.274643;0.116440
4988;0.204269;0.738983;-1.148849
4989;1.406021;2.542892;-1.296097
4990;0.797119;1.671936;-0.688843
4991;-0.663513;0.822479;-0.102005
4992;-0.858963;1.961395;-0.904663
4993;0.887512;0.793854;2.032562
4994;-1.202438;-0.315689;0.104538
4995;0.148911;1.125580;0.251419
4996;0.779892;1.807388;-0.099609
4997;0.026199;0.719391;0.063934
4998;-0.207092;0.672134;0.053604
4999;0.205338;0.996216;0.022980
5000;0.408371;0.991165;0.042358
5001;0.110062;0.837280;0.066315
5002;-0.017532;0.875870;0.115707
5003;0.105042;1.028198;0.034363
5004;0.142426;1.011932;-0.059494
5005;0.056366;1.156769;0.031540
5006;0.771469;1.202225;0.356812
5007;0.351700;1.360504;0.008591
5008;0.463425;1.474106;-0.249084
5009;0.533051;1.234329;-0.010788
5010;-0.240341;1.015182;0.064468
5011;-0.382584;1.878937;0.465393
5012;-0.083511;1.487747;0.131622
5013;-0.135071;1.420120;0.126968
5014;0.342300;0.844849;0.061554
5015;0.313538;0.673233;-0.063644
5016;0.008087;0.398697;0.179932
5017;-0.108826;0.298721;0.253357
5018;-0.277756;0.203506;0.344467
5019;-0.302948;0.167908;0.224487
5020;-0.069305;0.456909;-0.571899
5021;1.223785;1.517700;-1.349854
5022;1.147095;2.535645;-1.246582
5023;-0.247360;0.969040;-0.227585
5024;-0.995026;0.625610;-0.231720
5025;0.909378;2.154114;0.365387
5026;-0.222824;0.087051;0.296188
5027;-0.434097;0.331131;0.609650
5028;0.256607;1.472260;0.256104
5029;0.538483;1.366669;0.101669
5030;-0.188080;0.680740;0.087143
5031;-0.019089;0.829422;0.067535
5032;0.297958;0.963165;0.118713
5033;0.124634;0.783417;0.072968
5034;-0.047272;0.858978;0.097107
5035;0.122894;0.996353;0.076721
5036;0.177368;1.111206;-0.160934
5037;0.216660;1.274399;-0.045883
5038;0.673172;1.125778;0.356308
5039;0.546524;1.229141;-0.155853
5040;0.344666;1.401077;-0.511292
5041;0.397797;1.105881;-0.242615
5042;-0.220123;1.140762;0.115829
5043;-0.283737;2.219666;0.392944
5044;-0.132645;1.486069;0.169861
5045;-0.024506;1.182877;-0.003448
5046;0.335175;0.719421;0.019928
5047;0.170303;0.846664;0.086151
5048;-0.063461;0.411133;0.226746
5049;-0.263657;0.292404;0.331665
5050;-0.400314;0.226196;0.356766
5051;-0.246063;0.339722;0.061905
5052;0.422913;0.466766;-1.098282
5053;1.387955;1.883636;-0.923553
5054;0.893860;1.707260;-0.985107
5055;0.051605;0.736618;0.097763
5056;-0.783920;0.909286;-0.312622
5057;0.135803;2.184433;-0.440720
5058;0.191116;0.481171;0.746597
5059;-0.648315;0.512177;0.396332
5060;-0.012497;1.168213;0.249344
5061;0.334106;1.334213;0.026825
5062;0.005905;0.723206;0.063202
5063;0.138916;1.020050;0.155289
5064;0.275223;0.870575;0.155518
5065;0.204346;0.806335;0.007385
5066;-0.036926;0.930954;0.162689
5067;0.029373;0.977768;0.092285
5068;0.253693;1.036179;-0.108322
5069;0.237076;1.154007;0.049927
5070;0.431427;1.144516;0.205490
5071;0.387192;1.153336;0.115067
5072;0.092377;1.381699;-0.079224
5073;0.293961;1.291794;-0.345627
5074;0.389999;1.158905;-0.038239
5075;-0.180344;1.395233;0.178131
5076;-0.406570;1.919815;0.376831
5077;-0.034836;1.340607;0.163483
5078;0.114883;1.038223;0.091858
5079;0.205170;0.756638;-0.102417
5080;0.067581;0.575455;0.079636
5081;-0.178238;0.504990;0.182678
5082;-0.269196;0.518951;0.349442
5083;-0.269913;0.331482;0.202209
5084;-0.002045;0.537979;-0.222824
5085;0.877289;0.922424;-0.829788
5086;1.357040;1.660828;-0.838181
5087;0.557678;1.244598;-0.694550
5088;0.253098;1.063004;0.237106
5089;-0.248138;1.480927;-0.418243
5090;0.688385;1.285660;0.678452
5091;-1.311386;0.364151;-0.337357
5092;0.338486;0.768753;0.456238
5093;0.074677;1.198059;0.097107
5094;0.046844;1.021515;0.099808
5095;0.256729;1.027725;0.125671
5096;0.114075;0.948303;0.046692
5097;0.056717;0.805191;0.068481
5098;0.092148;0.820892;0.075241
5099;0.035873;0.948181;0.131287
5100;0.238464;0.974518;0.047394
5101;0.119141;1.050476;0.106888
5102;0.022125;1.093277;0.078140
5103;0.471100;1.063354;0.276886
5104;0.449081;1.113541;-0.046799
5105;0.360886;1.208878;-0.288513
5106;0.397827;1.180267;-0.222321
5107;0.032974;1.184814;0.167313
5108;-0.130630;1.504105;-0.145020
5109;0.184357;1.412689;0.275558
5110;-0.027939;1.406952;-0.026047
5111;0.075165;0.777985;0.031860
5112;0.291122;0.892883;-0.017029
5113;-0.028778;0.682999;0.113083
5114;-0.225540;0.582184;0.180435
5115;-0.299240;0.550323;0.088196
5116;-0.020813;0.615631;0.052902
5117;0.211868;0.586121;-0.184174
5118;0.849152;0.808990;-0.217194
5119;1.444733;1.121796;-0.091873
5120;0.787247;1.046432;-0.586380
5121;0.182892;1.147812;0.073212
5122;0.000626;0.993515;-0.117325
5123;0.234924;1.776901;-0.250534
5124;0.151917;1.334244;0.105820
5125;-0.202789;0.672791;0.144821
5126;0.330582;0.763947;0.514648
5127;0.518463;1.028412;0.145248
5128;0.539505;0.817566;-0.043640
5129;0.302963;0.806320;0.026794
5130;0.347046;0.882019;0.101898
5131;0.121719;0.951187;-0.060455
5132;0.285919;0.850204;0.098129
5133;0.007278;1.032196;0.021347
5134;0.397644;1.108795;0.120956
5135;0.379562;0.784149;0.263687
5136;0.310516;0.925629;0.242371
5137;0.398254;0.922791;0.229416
5138;0.295837;0.890594;0.034836
5139;0.502472;1.024078;0.039246
5140;0.676636;1.399292;-0.021729
5141;0.426697;1.135803;-0.042435
5142;-0.183212;0.980621;0.083771
5143;0.161667;0.929016;0.272476
5144;0.378738;0.993607;0.142807
5145;0.107498;0.967926;0.093979
5146;0.006287;0.962021;0.048065
5147;0.152969;1.016022;-0.058990
5148;0.090027;1.097122;-0.011871
5149;0.370789;1.249146;-0.133102
5150;0.646027;1.124847;-0.081772
5151;0.305603;1.139420;-0.194183
5152;0.724640;1.003983;-0.134811
5153;0.478577;0.813583;0.146362
5154;0.169327;0.871201;-0.071716
5155;0.062027;0.942734;-0.136337
5156;0.246674;0.980301;-0.115952
5157;0.387619;1.052185;-0.459457
5158;-0.013962;1.082809;-0.126694
5159;0.483109;0.848877;-0.185593
5160;0.223953;0.733856;0.066818
5161;0.020172;0.815903;-0.259171
5162;0.378082;0.298889;-0.317184
5163;0.430679;0.736984;-0.244019
5164;0.432343;0.637390;-0.290680
5165;0.423279;0.553909;-0.488937
5166;0.528351;0.677338;-0.401535
5167;0.735657;0.907944;-0.693222
5168;0.527039;0.526428;-0.522522
5169;0.455139;0.660995;-0.522507
5170;0.584015;0.778107;-0.627701
5171;0.541321;0.621964;-0.456909
5172;0.601501;0.762970;-0.459885
5173;0.496460;0.663589;-0.527039
5174;0.475525;0.590607;-0.572281
5175;0.504440;0.734619;-0.519409
5176;0.407059;0.773010;-0.530777
5177;0.423813;0.680222;-0.535751
5178;0.303299;0.354156;-0.532578
5179;0.406891;0.576538;-0.505066
5180;0.493790;0.624390;-0.506699
5181;0.448135;0.652298;-0.611450
5182;0.457230;0.705704;-0.520462
5183;0.482544;0.653564;-0.680786
5184;0.509293;0.663651;-0.547592
5185;0.537079;0.697220;-0.539413
5186;0.470947;0.660461;-0.616699
5187;0.429962;0.657913;-0.592606
5188;0.431076;0.638641;-0.569672
5189;0.458038;0.668381;-0.556122
5190;0.465500;0.652390;-0.562866
5191;0.491379;0.636322;-0.613770
5192;0.532822;0.632217;-0.548447
5193;0.447693;0.639145;-0.527573
5194;0.479050;0.668762;-0.585831
5195;0.505524;0.622086;-0.557770
5196;0.466644;0.622894;-0.546448
5197;0.470932;0.649384;-0.576080
5198;0.528427;0.648315;-0.552170
5199;0.526642;0.660858;-0.535568
5200;0.496429;0.605957;-0.643951
