index;x;y;z
3758;-0.198425;1.484680;-0.093246
3759;-0.360947;1.839462;0.308243
3760;0.190811;1.210495;0.207092
3761;-0.086990;1.469574;-0.049637
3762;-0.024933;0.911789;-0.046097
3763;-0.285355;0.687576;0.077835
3764;-0.265472;0.598206;0.179657
3765;-0.132797;0.533890;0.050400
3766;-0.220062;0.547241;0.044327
3767;-0.200180;0.462036;-0.013016
3768;-0.040085;0.526123;-0.113724
3769;0.381104;0.866638;-0.775101
3770;1.152939;1.362518;-0.650726
3771;0.216782;1.596725;-0.925858
3772;0.056427;0.587265;0.104996
3773;-0.917343;1.191818;-0.451859
3774;0.642349;1.686554;0.318466
3775;-0.341721;0.464493;0.413620
3776;0.099930;0.891266;0.364182
3777;0.103088;1.431259;-0.006958
3778;-0.096939;0.726166;0.068207
3779;0.020584;0.805634;-0.037979
3780;0.245636;0.958633;0.037537
3781;0.170715;0.836990;0.159882
3782;0.051544;0.832169;0.062714
3783;-0.018570;0.987640;-0.101700
3784;0.027664;0.989334;0.059692
3785;0.021149;1.013840;0.049149
3786;0.347366;0.920471;0.152023
3787;0.450287;1.005280;0.220627
3788;-0.102280;1.208725;-0.014343
3789;0.351089;1.327164;0.057159
3790;0.377670;1.224106;-0.228699
3791;-0.145691;1.449814;0.182907
3792;-0.603302;1.773026;0.261566
3793;-0.137604;1.373779;-0.032257
3794;0.143219;1.343674;0.033249
3795;0.455307;1.153641;-0.121506
3796;-0.070557;0.843689;0.197311
3797;-0.344467;0.598724;0.223679
3798;-0.278992;0.383133;-0.004883
3799;-0.178467;0.344543;0.029099
3800;-0.220001;0.333878;-0.077774
3801;-0.132248;0.484879;-0.157913
3802;0.021927;0.780930;-0.671463
3803;1.159561;1.801437;-0.755203
3804;0.595825;1.597122;-0.727234
3805;-0.127625;0.247787;0.004944
3806;-0.085876;1.375763;-0.393616
3807;0.469376;2.085709;-0.029739
3808;-0.872086;0.103394;0.218460
3809;0.175064;0.900208;0.499268
3810;0.356323;1.791382;-0.189514
3811;-0.153046;0.572693;0.205353
3812;-0.113358;0.704163;0.015564
3813;0.320602;1.084610;0.060776
3814;0.120728;0.897217;0.176117
3815;0.022812;0.814941;0.045151
3816;-0.018265;0.943802;0.023987
3817;0.013657;0.906982;0.043030
3818;-0.147415;1.011078;0.088043
3819;0.159821;1.040298;0.033752
3820;0.351791;0.912918;0.225815
3821;0.248276;1.023605;0.145844
3822;-0.080017;1.320908;0.025726
3823;0.266342;1.372086;0.121185
3824;0.165649;1.351257;-0.021500
3825;-0.439789;1.536499;0.112183
3826;-0.427750;1.564102;0.186981
3827;0.207138;1.256104;-0.012711
3828;0.232956;1.343323;-0.049698
3829;0.095169;0.925171;0.119629
3830;-0.213928;0.756302;0.247955
3831;-0.085785;0.650375;0.162796
3832;-0.184494;0.333023;0.075104
3833;-0.300583;0.326233;0.127579
3834;-0.287781;0.389648;-0.071228
3835;-0.028000;0.587067;-0.397644
3836;0.732925;1.375977;-0.990631
3837;0.928375;1.595108;-0.336273
3838;-0.036118;1.025009;-0.572388
3839;0.063004;1.724228;-0.496994
3840;-0.070206;1.371796;-0.510788
3841;-0.679535;0.121902;0.090530
3842;0.162384;1.079071;0.426804
3843;0.293335;1.778412;-0.276428
3844;-0.063110;0.560394;0.312378
3845;-0.093399;0.789017;0.068314
3846;0.307907;1.105453;-0.041046
3847;0.052460;0.879990;0.121109
3848;-0.053543;0.827225;0.078278
3849;0.009186;0.923965;0.012314
3850;0.107742;0.894394;0.062714
3851;-0.050308;0.978928;0.057053
3852;0.014282;1.035950;0.020767
3853;0.346649;0.906525;0.140793
3854;0.305099;0.964371;0.158447
3855;0.103760;1.198395;0.122787
3856;0.258911;1.391785;0.029984
3857;0.279999;1.384171;-0.031769
3858;-0.360962;1.582855;0.224335
3859;-0.524307;1.596146;0.296539
3860;0.193527;1.239685;-0.060989
3861;0.009201;1.346573;-0.001099
3862;-0.007004;0.934067;0.059952
3863;-0.157898;0.727997;0.205338
3864;-0.213257;0.567642;0.035172
3865;-0.091263;0.531693;0.078445
3866;-0.259735;0.500473;0.084244
3867;-0.316162;0.459641;-0.009735
3868;-0.064651;0.554718;-0.204544
3869;0.479416;0.906219;-0.975327
3870;1.373413;1.610336;-0.332352
3871;0.252197;1.161377;-0.782455
3872;-0.454788;0.532364;-0.109924
3873;-0.207642;1.587738;0.004379
3874;0.601059;2.015961;0.072098
3875;-0.598557;0.005859;0.374847
3876;0.140488;1.005737;0.586548
3877;0.298218;1.516754;-0.142731
3878;-0.200638;0.650848;0.123459
3879;-0.097275;0.833481;0.095261
3880;0.195923;1.032547;0.057083
3881;0.122086;0.861465;0.166077
3882;0.086533;0.889114;0.047607
3883;0.057510;0.923599;0.024475
3884;0.006744;0.933640;0.040283
3885;-0.122955;1.014557;0.056473
3886;0.247696;0.954803;0.091080
3887;0.444305;0.916885;0.179352
3888;0.088333;1.029358;0.057510
3889;0.124557;1.333496;0.012787
3890;0.312973;1.328964;0.035904
3891;-0.063965;1.343414;0.026627
3892;-0.608322;1.529800;0.173859
3893;-0.238007;1.559006;0.155273
3894;0.172104;1.285065;-0.037369
3895;0.270538;1.286041;-0.024704
3896;-0.013794;0.936646;0.090286
3897;-0.273529;0.705841;0.180817
3898;-0.140564;0.476318;0.043732
3899;-0.095367;0.491959;0.060593
3900;-0.302582;0.453979;0.139542
3901;-0.232376;0.455536;0.004364
3902;-0.018341;0.630127;-0.273544
3903;0.458771;1.105011;-1.067566
3904;1.356323;1.788269;-0.372940
3905;0.224579;1.198318;-0.678848
3906;-0.128555;0.476013;-0.094818
3907;-0.510742;1.419601;-0.294678
3908;0.607071;1.501114;0.380554
3909;-0.510880;0.408966;0.519440
3910;-0.013428;1.098389;0.298737
3911;0.157516;1.365860;0.062790
3912;-0.108459;0.732864;0.134384
3913;-0.008743;0.859909;-0.041183
3914;0.220322;0.986893;0.018524
3915;0.065857;0.843430;0.149368
3916;0.060822;0.899673;0.085999
3917;0.020844;0.948151;-0.009995
3918;-0.046143;0.932434;0.112549
3919;-0.095535;1.050797;0.057953
3920;0.229126;1.060547;0.018082
3921;0.388901;0.875015;0.219620
3922;0.218140;0.997299;-0.001785
3923;0.147369;1.297684;0.074097
3924;0.244675;1.432617;-0.024170
3925;0.054153;1.255005;0.085083
3926;-0.579498;1.722565;0.182724
3927;-0.389481;1.516541;0.111511
3928;0.137817;1.262589;-0.015823
3929;0.009644;1.236603;-0.003235
3930;-0.102173;0.867767;0.023193
3931;-0.181686;0.772751;0.157608
3932;-0.116287;0.556015;0.111023
3933;-0.183884;0.443756;0.141113
3934;-0.275452;0.424957;0.101715
3935;-0.184830;0.393585;-0.075256
3936;0.071381;0.687485;-0.388290
3937;0.750565;1.258316;-0.915024
3938;0.799423;1.523849;-0.443802
3939;0.183563;0.919800;-0.611588
3940;-0.207626;0.998428;-0.471481
3941;0.131653;2.045166;-0.410400
3942;0.278214;0.838379;0.529953
3943;-0.600632;-0.028244;0.516220
3944;-0.035873;1.881287;0.106934
3945;0.299622;0.964508;0.086395
3946;-0.354095;0.591660;0.073242
3947;0.183624;0.977432;0.010223
3948;0.241409;1.014099;0.048752
3949;0.044907;0.800034;0.135849
3950;0.000305;0.934204;0.066513
3951;0.036469;0.902771;0.018845
3952;0.030258;0.941223;0.099380
3953;0.028946;1.053864;0.094604
3954;0.240707;0.967331;0.090469
3955;0.279282;0.950790;0.218948
3956;0.033813;1.085373;0.019104
3957;0.190033;1.296829;0.003006
3958;0.252350;1.328979;-0.032135
3959;-0.085831;1.284042;-0.017487
3960;-0.577667;1.537704;-0.003113
3961;-0.156403;1.622055;0.300705
3962;0.196716;1.299896;0.045578
3963;0.190506;1.200180;-0.116104
3964;0.069489;0.968445;0.111755
3965;-0.193115;0.696289;0.130569
3966;-0.276749;0.417923;0.082657
3967;-0.180923;0.418716;0.042984
3968;-0.160004;0.436203;0.037338
3969;-0.181473;0.454834;-0.065384
3970;-0.074844;0.769699;-0.354095
3971;0.663467;1.177979;-0.964142
3972;1.095795;1.769165;-0.542923
3973;0.275192;0.829742;-0.376389
3974;-0.369019;0.455780;-0.372665
3975;-0.019394;2.133972;-0.015167
3976;0.519119;1.300842;0.289368
3977;-0.757004;0.076141;0.530212
3978;0.122177;1.366058;0.384720
3979;0.406860;1.345261;-0.000366
3980;-0.362549;0.635025;0.161057
3981;-0.003464;0.856094;0.059769
3982;0.166901;1.057571;0.112518
3983;0.069107;0.840042;0.112350
3984;0.025223;0.880386;0.037766
3985;0.164703;0.930206;-0.003906
3986;0.031006;0.927185;0.026718
3987;-0.070084;1.115036;0.032852
3988;0.284180;0.885513;0.162415
3989;0.404861;0.920334;0.173996
3990;-0.043823;1.131195;0.034775
3991;0.271652;1.337753;0.000183
3992;0.248062;1.367889;-0.044815
3993;-0.286667;1.419434;0.050034
3994;-0.640076;1.632523;0.275955
3995;0.110687;1.451157;-0.003754
3996;0.193069;1.432877;-0.100601
3997;0.136658;1.073090;-0.051544
3998;-0.189499;0.866638;0.148590
3999;-0.374680;0.602173;0.140366
4000;-0.221786;0.413605;0.042572
4001;-0.195511;0.417175;0.101929
4002;-0.212753;0.395554;-0.030899
4003;-0.091690;0.542160;-0.202454
4004;0.219162;1.052338;-0.624542
4005;1.020523;1.325623;-0.709915
4006;0.439529;1.199280;-0.777451
4007;0.221146;0.653412;-0.072083
4008;-0.297043;1.320831;-0.537567
4009;-0.005997;1.944748;-0.737900
4010;-0.433334;0.461258;-0.251892
4011;-0.051041;0.488907;0.914642
4012;0.134109;1.862656;-0.320221
4013;-0.011597;0.809082;0.160461
4014;-0.297363;0.720306;0.078903
4015;0.245651;1.015259;0.001602
4016;0.193710;0.921707;0.092514
4017;-0.008759;0.834366;0.035843
4018;0.056183;0.917633;0.055923
4019;0.149384;0.925400;0.000305
4020;-0.023926;0.963226;0.074417
4021;0.011017;1.041885;0.040466
4022;0.378952;0.938812;0.171616
4023;0.319336;0.930176;0.221786
4024;-0.118744;1.162933;0.142776
4025;0.274643;1.291351;0.126419
4026;0.140564;1.390350;-0.038025
4027;-0.444092;1.446686;0.006760
4028;-0.534576;1.500046;0.143387
4029;0.123291;1.356369;0.041962
4030;0.268646;1.413727;-0.097183
4031;0.131439;1.059738;0.013000
4032;-0.228500;0.833954;0.158234
4033;-0.311737;0.618530;0.081039
4034;-0.222687;0.446182;-0.041245
4035;-0.187057;0.435837;0.125122
4036;-0.157928;0.471756;0.069580
4037;-0.103378;0.497177;-0.119141
4038;0.165955;0.853149;-0.557434
4039;1.086426;1.600586;-0.896515
4040;0.571579;1.624619;-0.700760
4041;-0.061661;0.288910;-0.321823
4042;-0.304932;1.073242;-0.467926
4043;0.055801;2.081787;-0.363678
4044;-0.112900;0.772308;0.074402
4045;-0.479065;0.086136;0.570526
4046;0.105728;1.829941;0.229965
4047;0.212952;0.837494;0.044113
4048;-0.250229;0.687790;0.006439
4049;0.188446;0.991302;0.078781
4050;0.131683;0.939606;0.141983
4051;0.005432;0.855209;0.013626
4052;0.021973;0.943237;0.013031
4053;0.113419;0.915985;0.134720
4054;-0.097763;0.990250;0.069733
4055;0.096497;1.105545;0.073090
4056;0.372726;0.887955;0.161011
4057;0.265427;0.958099;0.204178
4058;0.096329;1.200119;0.092484
4059;0.196747;1.363297;0.101318
4060;0.065582;1.439499;-0.100845
4061;-0.455658;1.386871;0.006332
4062;-0.469330;1.583099;0.161545
4063;0.173874;1.210114;0.069290
4064;0.325577;1.423523;-0.126404
4065;0.166977;1.018921;-0.004974
4066;-0.243744;0.725845;0.129456
4067;-0.266541;0.479507;0.093491
4068;-0.126160;0.501892;-0.008453
4069;-0.131958;0.499466;0.115723
4070;-0.247604;0.429565;0.050674
4071;-0.122101;0.582077;-0.211929
4072;0.231476;1.142151;-0.721130
4073;1.055359;1.521744;-0.588776
4074;0.431915;1.412628;-0.876221
4075;0.063019;0.384872;-0.039856
4076;0.053513;1.125046;-0.550232
4077;0.049484;2.230392;-0.175293
4078;-0.341599;0.423996;-0.099976
4079;-0.417847;0.248474;0.781815
4080;0.209763;2.042892;-0.056244
4081;0.218796;0.749023;0.176270
4082;-0.226715;0.588318;0.096588
4083;0.234955;1.088043;-0.041321
4084;0.272446;0.998077;0.030518
4085;0.010880;0.793137;0.072037
4086;0.013550;0.901840;0.111313
4087;0.076385;0.903854;0.004364
4088;0.030182;0.936188;0.081284
4089;0.040268;1.007202;0.122360
4090;0.252426;0.956024;0.093521
4091;0.276657;0.927399;0.218674
4092;0.000732;1.153244;0.041153
4093;0.155167;1.307480;0.009567
4094;0.274368;1.363037;0.024918
4095;-0.087067;1.375244;-0.027542
4096;-0.631088;1.437805;0.002472
4097;-0.373795;1.508102;0.270569
4098;0.222839;1.210464;-0.123169
4099;0.324478;1.298203;-0.029648
4100;-0.002777;0.941010;0.095810
4101;-0.362534;0.661057;0.201111
4102;-0.124054;0.450241;0.030350
4103;-0.150436;0.417236;0.060104
4104;-0.278610;0.412903;0.124878
4105;-0.127289;0.405930;-0.061768
4106;0.115723;0.673737;-0.494720
4107;0.927551;1.410400;-1.022568
4108;0.744629;1.801483;-0.747025
4109;-0.136642;0.695663;-0.149918
4110;-0.447433;1.224152;-0.292862
4111;0.473785;1.789001;-0.430084
4112;-0.403305;0.390015;0.025192
4113;0.099594;0.743988;0.526642
4114;0.085724;1.608994;-0.139725
4115;-0.072388;0.783798;0.169922
4116;-0.203079;0.786819;0.098785
4117;0.191772;1.049393;-0.011093
4118;0.085953;0.887177;0.159424
4119;0.007904;0.846710;0.081284
4120;0.098892;0.933273;-0.016846
4121;0.094528;0.893066;0.102844
4122;-0.065552;0.940964;0.063828
4123;0.028915;0.976044;0.027328
4124;0.367615;0.959976;0.203964
4125;0.233887;0.955948;0.227966
4126;-0.171524;1.141312;0.053894
4127;0.250015;1.141571;0.136124
4128;0.284119;1.247711;0.029099
4129;0.021118;1.393661;-0.104019
4130;-0.466553;1.379639;0.110321
4131;-0.456818;1.462906;0.223724
4132;0.314850;1.292511;-0.051971
4133;0.002365;1.533066;0.075607
4134;0.003571;1.043579;0.057800
4135;-0.217636;0.790421;0.141800
4136;-0.238144;0.542404;0.016388
4137;-0.174973;0.416077;0.052643
4138;-0.219910;0.413010;0.125458
4139;-0.199066;0.390442;0.015808
4140;-0.006729;0.518219;-0.313812
4141;0.608536;1.182892;-1.001968
4142;1.227097;1.831619;-0.142731
4143;0.194778;0.966049;-0.736511
4144;-0.623840;0.783630;-0.267044
4145;-0.124619;1.478882;-0.649628
4146;0.418533;1.510010;0.403015
4147;-0.357758;0.310989;0.278824
4148;-0.121170;1.208633;0.189590
4149;0.028290;1.320694;0.028259
4150;-0.156601;0.781204;0.213989
4151;-0.022705;0.968414;0.065948
4152;0.186996;0.986069;0.049606
4153;0.093185;0.795517;0.120132
4154;0.025726;0.922806;0.046036
4155;0.098068;0.901321;-0.003372
4156;0.003250;0.891296;0.077362
4157;-0.064453;0.979553;0.012939
4158;0.213730;0.983139;0.098083
4159;0.390137;0.877136;0.145996
4160;0.085419;1.058777;0.106384
4161;-0.137405;1.112335;0.125900
4162;0.300400;1.224228;0.000214
4163;0.178101;1.291504;-0.112534
4164;-0.292969;1.589096;0.104233
4165;-0.519012;1.646317;0.291428
4166;0.212814;1.367722;-0.049271
4167;0.243835;1.375229;-0.072037
4168;-0.104095;0.956024;0.066818
4169;-0.270340;0.766479;0.157669
4170;-0.074524;0.567703;0.073792
4171;-0.144928;0.384521;0.108109
4172;-0.255203;0.417358;0.123199
4173;-0.252609;0.395157;0.025955
4174;-0.069458;0.529739;-0.141891
4175;0.346252;1.054581;-0.761444
4176;1.319885;1.701447;-0.459579
4177;0.247696;1.323792;-0.865250
4178;-0.274033;0.456192;-0.096878
4179;-0.235794;1.295105;-0.113098
4180;1.012985;1.966125;0.393814
4181;-0.368530;0.319260;0.307190
4182;-0.235916;0.680267;0.366837
4183;0.106995;1.634796;-0.013809
4184;0.010544;0.887344;0.239182
4185;-0.134247;0.819839;0.104034
4186;0.140396;0.976151;0.039963
4187;0.069504;0.897507;0.105484
4188;-0.059845;0.821075;0.036407
4189;0.078979;0.927353;0.045227
4190;0.039261;0.889359;0.037949
4191;-0.032120;0.949219;0.073822
4192;0.147308;0.972107;0.169083
4193;0.473846;0.834076;0.163712
4194;0.241714;1.158829;0.121399
4195;0.144196;1.330429;0.057343
4196;0.042740;1.501007;-0.175964
4197;-0.500351;1.363998;0.066956
4198;-0.538025;1.600433;0.084137
4199;0.004593;1.327393;-0.041794
4200;0.187454;1.375504;-0.148300
4201;0.138977;1.040070;0.031631
4202;-0.173584;0.757446;0.104660
4203;-0.233368;0.440353;0.119370
4204;-0.058365;0.394272;0.039597
4205;-0.170410;0.410736;0.094391
4206;-0.201385;0.303589;-0.007812
4207;-0.011917;0.547348;-0.164505
4208;0.448074;1.198975;-0.841156
4209;1.099655;1.776703;-0.411224
4210;0.083817;1.179764;-1.070175
4211;-0.338684;0.690582;-0.051849
4212;-0.077484;2.150665;-0.553452
4213;0.467087;0.744751;1.099991
4214;-0.523773;0.417847;0.450882
4215;0.101746;1.559830;0.077545
4216;0.270004;1.322449;0.044434
4217;-0.256454;0.707535;0.220963
4218;-0.035736;0.873764;0.087418
4219;0.243469;1.052750;0.074661
4220;0.113159;0.827484;0.240021
4221;0.165863;0.849380;0.119736
4222;0.196808;0.989838;0.106857
4223;-0.048874;0.942688;-0.022736
4224;-0.051208;0.986771;0.028091
4225;0.345032;0.962997;0.263458
4226;0.300903;0.926056;0.051788
4227;0.015839;1.025055;0.067444
4228;0.406326;1.264801;0.075958
4229;0.274261;1.215836;-0.046387
4230;-0.199280;1.437637;-0.055038
4231;-0.792374;1.777069;0.067474
4232;-0.328751;1.408691;0.167191
4233;0.426483;1.342682;-0.109070
4234;0.259460;1.146027;-0.056717
4235;-0.176193;0.667450;0.071167
4236;-0.243576;0.546021;0.111786
4237;-0.046555;0.462158;0.057297
4238;-0.126389;0.445389;0.019119
4239;-0.144257;0.316132;0.003296
4240;-0.082596;0.578491;-0.121124
4241;0.325470;1.154236;-0.452942
4242;0.967743;1.440689;-0.533981
4243;0.438400;1.171814;-0.677200
4244;0.154221;0.836685;-0.361725
4245;-0.041992;0.708694;-0.208084
4246;-0.496277;1.827499;-0.271210
4247;0.742889;1.491943;-0.247406
4248;-0.759079;-0.025482;0.196915
4249;0.047668;0.679199;0.781219
4250;0.227081;2.041580;-0.046906
4251;-0.098480;0.743195;0.194656
4252;-0.299072;0.776443;0.162613
4253;0.222229;1.064636;0.133179
4254;0.227646;0.991882;0.219528
4255;0.070984;0.792770;0.147171
4256;0.086624;0.892471;0.057800
4257;0.083282;0.969681;0.052353
4258;0.039856;0.950562;0.037994
4259;0.292923;0.978531;0.226685
4260;0.307129;0.986572;-0.041855
4261;0.032440;1.002319;0.049149
4262;0.345032;1.285309;0.031723
4263;0.312698;1.283096;0.001556
4264;-0.264359;1.669434;-0.025436
4265;-0.762405;1.650345;0.126114
4266;-0.053375;1.290268;0.007248
4267;0.172424;1.298248;-0.172760
4268;0.176178;1.087753;-0.062714
4269;-0.179733;0.796753;0.121002
4270;-0.263138;0.577148;0.069397
4271;-0.091171;0.413620;0.050018
4272;-0.085678;0.418808;0.044891
4273;-0.139496;0.359894;-0.061401
4274;0.055618;0.434235;-0.224197
4275;0.455002;0.884338;-0.475769
4276;0.809586;1.482605;-0.709061
4277;0.433502;1.621643;-1.134659
4278;-0.029205;0.889999;-0.063614
4279;-0.451538;1.399750;-0.368469
4280;0.225769;1.452881;-0.246170
4281;-0.569977;0.170074;0.218704
4282;0.033386;1.172272;0.535629
4283;0.216827;1.413803;-0.166824
4284;-0.157059;0.640030;0.200027
4285;-0.079758;0.844421;0.097763
4286;0.288788;1.095398;0.025192
4287;0.124969;0.843750;0.159363
4288;0.084732;0.887634;0.073456
4289;0.195206;0.970825;0.015961
4290;0.056870;0.881744;0.076859
4291;-0.010284;1.009552;0.096481
4292;0.074905;1.018051;0.016373
4293;0.247162;0.854889;0.188629
4294;0.333389;0.965591;0.110229
4295;-0.125793;1.128983;-0.073761
4296;0.362686;1.274902;-0.052963
4297;0.334366;1.212234;-0.004745
4298;-0.179306;1.697937;-0.091690
4299;-0.509705;1.770844;0.297012
4300;0.053665;1.310455;-0.020004
4301;0.206848;1.297699;-0.098297
4302;-0.015030;1.014633;0.006500
4303;-0.287430;0.759613;0.127716
4304;-0.160141;0.541672;0.126465
4305;-0.089737;0.376205;0.043076
4306;-0.242554;0.459991;0.012573
4307;-0.299744;0.415726;-0.117203
4308;-0.058960;0.692856;-0.174072
4309;0.384705;1.150604;-0.630157
4310;1.022812;1.250931;-0.636978
4311;0.426865;1.230042;-0.459503
4312;0.342926;0.675522;-0.360962
4313;-0.130798;0.966904;-0.221558
4314;-0.293961;1.708298;-0.908310
4315;0.111252;1.153091;-0.082382
4316;-0.430298;0.337738;0.327148
4317;-0.020050;1.513519;0.225647
4318;0.222672;0.997528;0.100952
4319;-0.105850;0.870224;0.006226
4320;0.108032;0.875565;0.047546
4321;0.152618;0.897751;0.105789
4322;0.004471;0.873108;0.032700
4323;-0.021210;0.899551;0.065521
4324;0.121796;0.904938;-0.015656
4325;0.135056;1.019653;0.118149
4326;0.136627;0.993744;-0.035675
4327;0.218719;0.908340;0.181915
4328;0.425781;0.958878;0.073029
4329;-0.141861;1.109558;0.027115
4330;0.162949;1.182541;-0.132385
4331;0.453598;1.136307;-0.255371
4332;-0.037415;1.553848;0.107574
4333;-0.379715;1.931534;0.337250
4334;0.039398;1.445969;0.041122
4335;0.157639;1.380127;-0.092606
4336;0.118851;1.093384;-0.009064
4337;-0.224991;0.739807;0.118256
4338;-0.263062;0.510880;0.090469
4339;-0.106277;0.359055;0.067429
4340;-0.186462;0.384766;0.080856
4341;-0.207062;0.396271;-0.088409
4342;-0.087662;0.706223;-0.190857
4343;0.364471;1.184219;-0.723450
4344;1.022888;1.354080;-0.446091
4345;0.340240;1.156357;-0.675720
4346;0.118149;0.946060;-0.220398
4347;-0.191971;1.654526;-0.664703
4348;-0.029312;1.199722;-0.345276
4349;-0.341217;0.105759;0.150406
4350;0.572968;1.276978;0.523178
4351;0.340164;1.707611;-0.641388
4352;-0.606216;0.494476;0.363586
4353;-0.144501;0.788757;0.140701
4354;0.401855;1.180313;0.005569
4355;0.096191;0.771301;0.081223
4356;-0.159348;0.809967;0.063248
4357;0.011887;0.908829;0.071732
4358;0.199310;0.920853;-0.013565
4359;-0.079117;0.940536;0.092819
4360;0.010941;0.952209;0.033752
4361;0.512268;0.952744;0.182434
4362;0.419098;1.033081;0.018051
4363;0.038422;1.223877;-0.013550
4364;0.330185;1.231552;0.010849
4365;-0.033569;1.441589;-0.176544
4366;-0.719406;1.887177;0.418274
4367;-0.239197;1.550095;-0.010437
4368;0.152374;1.367310;-0.112091
4369;0.151413;1.224258;-0.082840
4370;-0.066208;0.894867;0.075302
4371;-0.328766;0.653580;0.111038
4372;-0.156006;0.405640;0.077377
4373;-0.182678;0.332108;0.067596
4374;-0.261124;0.243668;-0.009186
4375;-0.159271;0.371307;-0.115219
4376;0.210632;0.895126;-0.657608
4377;1.177353;1.695511;-0.584518
4378;0.415970;1.524231;-1.111420
4379;-0.211578;1.000336;-0.181152
4380;0.178940;1.859253;-0.317032
4381;0.012772;0.511353;0.910614
4382;-0.251480;0.170090;0.958191
4383;0.012573;2.322144;-0.574692
4384;0.154297;0.830490;0.195908
4385;-0.482040;0.640274;0.187149
